external_hypothesis_id,external_title,historical_strategy_id,historical_strategy_slug,historical_strategy_family,historical_status,collision_class,information_set_overlap,transformation_overlap,target_overlap,temporal_semantics_overlap,gating_overlap,portfolio_semantics_overlap,closest_shared_component,collision_reason,authority_reference,source_body_availability,evidence_grade
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__advanced_methods_benchmark__87ee0d15033c,advanced_methods_benchmark,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__advanced_methods_benchmark__87ee0d15033c; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/advanced_methods_benchmark.py@1d768c0ef6a66d340ef9b90d0665d420a4c3d7cd;sha256=87ee0d15033c8873c7cf4c1f7334fc154dbab434703195cc4e90810169ea620f,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__analyze_prediction_115000019__021e1c5ede7b,analyze_prediction_115000019,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__analyze_prediction_115000019__021e1c5ede7b; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/analyze_prediction_115000019.py@93332cb4728c4f6a5a0e930ec74972bc77026743;sha256=021e1c5ede7bd1e89772d61744ea867616ee0af7f8fd441d92c3b4e0eb53d643,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__anti_consensus_strategy__a454ddd26cef,anti_consensus_strategy,folklore,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__anti_consensus_strategy__a454ddd26cef; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:lottery_api/models/anti_consensus_strategy.py@09406d20d8aeb96c832928234a794a4ed9c23406;sha256=a454ddd26cef405db5e9b4b4f5d2c0f5e1df14d291bbd0505d45be36a2cecc80,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__attention_replay_predictor__a811e2eb8215,attention_replay_predictor,ML_like,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__attention_replay_predictor__a811e2eb8215; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:ai_lab/scripts/attention_replay_predictor.py@a9a1ab734b284b7ecdd82cc63a2d0ad0f1e2f583;sha256=a811e2eb821506396cad2c739c90f05184792bd57b09bf6808e996afbace94fc,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__auto_discovery_biglotto__06bcb164db84,auto_discovery_biglotto,zone,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__auto_discovery_biglotto__06bcb164db84; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/auto_discovery_biglotto.py@0d90514be85b1772b66c643f617f386c6aa5b892;sha256=06bcb164db844857927366a5e0216387a56f490ae689c8114608fec84d5a4765,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__auto_optimizer_alpha__7eaa9572e384,auto_optimizer_alpha,utility,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"Core component overlaps, but historical identity lacks predeclared entropy or distribution-shift anomaly used to gate allocation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__auto_optimizer_alpha__7eaa9572e384; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/auto_optimizer_alpha.py@63b564432a006918f284f701c63a8065c15b95e1;sha256=7eaa9572e3848fdf8fbcb66dbade25f653bf25a7fe7c4be95b6e9d2f8df1d61d,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_10bet_biglotto__054e85b088be,backtest_10bet_biglotto,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_10bet_biglotto__054e85b088be; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_10bet_biglotto.py@ba95c6f70f5a92e3342cee6e55956245495cbe7b;sha256=054e85b088bec0827318b2442255dee961fa3e9ca8b08b87cc2d5b4cfcb669f2,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_apriori__2abb53765703,backtest_apriori,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_apriori__2abb53765703; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_apriori.py@57dab93cfcbd9914ffdf49d6dfa64b206290f6e6;sha256=2abb537657035eec87da9863055f817d81ffafe83084f0f53858ad31327282a1,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_big_lotto_3bet__245f477b3e77,backtest_big_lotto_3bet,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_big_lotto_3bet__245f477b3e77; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_big_lotto_3bet.py@1f7bed9d705614f26b323bd4f0278c52e066c7ff;sha256=245f477b3e77422c33472ab7d093c40526d702cdffb0385e3c2f60bc50b691ba,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_big_lotto_orthogonal_5bet__c4dff46c5a5e,backtest_big_lotto_orthogonal_5bet,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_big_lotto_orthogonal_5bet__c4dff46c5a5e; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_big_lotto_orthogonal_5bet.py@5721de1742a46add8c3103ea297510dac3ace451;sha256=c4dff46c5a5eff0621cdfba64a623c0a36ad365a4912355b90d3a9ad1c8a0df0,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_biglotto_6bet__f5d8c03421d2,backtest_biglotto_6bet,statistical,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_6bet__f5d8c03421d2; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_6bet.py@f1eae3b93dc9a18089a79b2d760360adf4296b7c;sha256=f5d8c03421d2be5f093233335d5fc28d7409eed54d203c788c4b9d46e53b1410,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_biglotto_6bet_ewma__e1b5e100d254,backtest_biglotto_6bet_ewma,frequency,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"Core component overlaps, but historical identity lacks predeclared entropy or distribution-shift anomaly used to gate allocation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_6bet_ewma__e1b5e100d254; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_6bet_ewma.py@3b77c36c031b74b7766525183cf7e0c67fc1817d;sha256=e1b5e100d254e2d77a5336b2d5a77675c65034d952c99940772b33d3d2332a08,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_biglotto_7bet_optimized__2881417de6f8,backtest_biglotto_7bet_optimized,utility,BACKTESTED;RAW_HISTORY_PRESERVED,WEAK_COMPONENT_OVERLAP,WEAK_SHARED_INPUT_OR_OUTPUT,PRIMITIVE_OR_COMPARATOR_ONLY,GENERIC_OR_PARTIAL_TARGET_OVERLAP,BROAD_CAUSAL_HISTORY_ONLY,WEAK_ACTION_OVERLAP; EH_GATE_ABSENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"A primitive/comparator overlaps, but the identity does not implement predeclared entropy or distribution-shift anomaly used to gate allocation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_7bet_optimized__2881417de6f8; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_7bet_optimized.py@8eb6bdc6cda00926c76c7d64a45deb060ba3e187;sha256=2881417de6f86685cef917fe69a55466382391e09e9b512fe43676d80e3dea59,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_biglotto_coldpool_15__2a80423e3cf5,backtest_biglotto_coldpool_15,hot_cold,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_coldpool_15__2a80423e3cf5; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_coldpool_15.py@cc0901e35ff2adc5824955db799266fd620f28a8;sha256=2a80423e3cf5ee0d9543c0c7a43454a378c970d5f88edcb9b95117e4c5361223,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_biglotto_enhancements__b0bf78ef7e32,backtest_biglotto_enhancements,utility,BACKTESTED;RAW_HISTORY_PRESERVED,NO_MEANINGFUL_OVERLAP,NONE_BEYOND_GENERIC_HISTORICAL_INPUT,NO_HYPOTHESIS_SPECIFIC_OVERLAP,NO_MEANINGFUL_TARGET_OVERLAP,NO_HYPOTHESIS_SPECIFIC_TEMPORAL_OVERLAP,NO_HYPOTHESIS_SPECIFIC_GATE_OVERLAP,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,NONE,No load-bearing overlap was found beyond generic legal-ticket prediction/evaluation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action.,B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_enhancements__b0bf78ef7e32; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_enhancements.py@9f293c05a9e50a21bdbf8cafeb372931ee789f21;sha256=b0bf78ef7e32ef1e07825251af45846076dbd331f6a1f2f8c89a08a1f301696e,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
EH11,MMD_JOINT_DISTRIBUTION_SHIFT_ALLOCATOR,legacy_biglotto__backtest_biglotto_hot_stop_rebound__1794a8c507ae,backtest_biglotto_hot_stop_rebound,utility,BACKTESTED;RAW_HISTORY_PRESERVED,STRONG_COMPONENT_OVERLAP,PARTIAL_CORE_INFORMATION_SET,CORE_COMPONENT_ONLY; EH_DEFINING_TRANSFORMATION_ABSENT,PARTIAL_SAME_PREDICTION_OR_ALLOCATION_SURFACE,CAUSAL_HISTORY_COMPONENT; EH_FOLD_GUARDS_NOT_ESTABLISHED,PARTIAL_ACTION_OR_FALLBACK_COMPONENT,NOT_APPLICABLE_EXTERNAL_NOT_A_DIRECT_PORTFOLIO,H20 Entropy/distribution-shift anomaly gating,"Core component overlaps, but historical identity lacks predeclared entropy or distribution-shift anomaly used to gate allocation. No historical identity implements a calibrated multivariate kernel two-sample MMD alarm followed by a frozen action. Therefore effective equivalence fails across the required information-set, transformation, target, temporal, gating/action, and applicable portfolio dimensions.",B649_TRACK_D_EXTERNAL_HYPOTHESIS_INVENTORY_R1.csv@sha256:bef1220fd80e601325ed9eb9efcf53cd2dd9088c3ee3bc9924d8552f71126519#EH11; B649_TRACK_D_TOP10_COLLISION_MATRIX_R1.csv@sha256:44689faf7c06b59a7452090fd0952e94dd276609427a1b893fbd67825e52a1d5#H01/legacy_biglotto__backtest_biglotto_hot_stop_rebound__1794a8c507ae; 49a25effa62fc24f40789c16be6f11bdfb41a4a9:tools/backtest_biglotto_hot_stop_rebound.py@b3758b5c855fe42bae5d9a9de5b66b8079755ba7;sha256=1794a8c507aed174efe13310a3a3b7774158149931ce70101a2cfb729d54b2f5,FROZEN_SOURCE_OBJECT_NOT_PRESENT_LOCALLY;COMMITTED_CATALOG_SEMANTICS_AVAILABLE,PINNED_CATALOG_PLUS_CHECKSUMMED_RAW_BEHAVIOR_AND_SEALED_REPORTS
